invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,3.74671339922,3.74671339922,0.000245753745712,0.000174453642909,3.68537917945e-05
0,0.0,0.0,0.0,0.000458077753955,0.000210703750527,4.29960904269e-05
0,8.06095501442,0.0,0.0,0.000833032917449,0.0,-6.14229863242e-06
0,0.0,-2.22044604925e-16,-2.22044604925e-16,8.53813565065e-05,0.0,3.37826424783e-05
0,0.0,7.53531428734,7.53531428734,8.04120712071e-05,0.000491642084562,-0.000199624705554
0,2.69343153333,1.43052310009,1.43052310009,0.000381731461629,0.0,0.000752431582471
0,1.51579870766e-07,0.668972214811,0.668972214811,2.66534393327e-05,0.0,0.000141272868546
0,0.774397671712,1.88132363604,1.88132363604,0.000611673845025,0.0,0.000211909302818
0,0.0,0.893764985491,0.893764985491,0.0010105719286,0.0,1.5355746581e-05
0,0.0,-0.48635418769,-0.48635418769,0.000361402567223,-0.000491642084562,-9.21344794863e-06
0,0.0,0.0,0.0,8.44778500884e-05,0.0,0.000110561375384
1,6.19240879664,0.605952089485,0.605952089485,4.06577888126e-06,0.000676007866273,0.000104419076751
0,1.40860993418,0.0,0.0,0.000210968748617,0.0,0.000417676307004
0,0.0,2.71812342706,2.71812342706,0.000329328089382,0.0,-2.45691945297e-05
0,3.60859468736,1.62749031696e-07,1.62749031696e-07,0.000504608334485,0.000144600613107,0.000135130569913
0,0.0,6.67922521957e-07,6.67922521957e-07,0.0014410927368,0.0,0.0
0,0.19364354697,0.99847348585,0.99847348585,0.000114293561884,0.0,-6.14229863242e-06
0,0.0,0.208074444298,0.208074444298,0.000402963862454,0.0,8.59921808538e-05
0,0.0,0.0231203795378,0.0231203795378,0.000287766794151,0.0,1.22845972648e-05
0,4.42932028377,0.992566512216,0.992566512216,0.00106613757331,0.000614552605703,-6.14229863242e-06
0,0.0,0.0,0.0,0.000413354186261,8.19403474271e-05,0.0
0,0.0,5.0478236131,5.0478236131,0.000708349031757,0.0,3.07114931621e-05
0,2.75031704622,0.0,0.0,0.00109956731078,5.1751798375e-05,3.37826424783e-05
0,0.0,0.427942667183,0.427942667183,0.000300415884004,0.00063211125158,-2.14980452135e-05
0,0.0,0.0,0.0,0.00086510739529,0.0,3.68537917945e-05
0,0.0,0.0140505990711,0.0140505990711,1.76183751521e-05,0.0,1.84268958973e-05
0,2.37886260475,0.208191325206,0.208191325206,4.51753209029e-05,0.0,-7.98498822214e-05
0,0.0,0.857235373451,0.857235373451,0.000168955700177,0.0,0.000122845972648
0,1.39744534703,0.0,0.0,0.000108872523376,0.000491642084562,-6.44941356404e-05
0,1.35616609102,0.918438349244,0.918438349244,0.000995212319491,0.0,-0.000162770913759
0,3.60814767039,8.40834145643e-08,8.40834145643e-08,0.00025569231631,0.0,0.000135130569913
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000271503678626,9.83284169125e-05,2.45691945297e-05
0,0.0,1.34632602587,1.34632602587,0.000503704828067,0.000491642084562,-0.000104419076751
0,0.0,1.10533554139,1.10533554139,0.000411547173425,0.0,0.000147415167178
0,0.0,1.22265414887,1.22265414887,5.19516190383e-05,0.0,1.5355746581e-05
0,0.0,2.04234053928,2.04234053928,0.000898988885968,0.0,2.76403438459e-05
0,0.0,2.27525726112,2.27525726112,0.000382634968047,0.0,0.000138201719229
0,0.0,2.42896279708,2.42896279708,0.000318937765574,0.0,0.00015355746581
0,0.0,1.92268614689,1.92268614689,3.0719218214e-05,0.0,3.07114931621e-05
0,4.14765449167,0.573287726643,0.573287726643,5.05963594112e-05,0.000491642084562,0.000122845972648
0,0.0,11.2261421339,11.2261421339,3.1170971423e-05,0.000491642084562,0.000141272868546
0,0.0,1.32217993956,1.32217993956,0.000477503141944,0.0,-8.59921808538e-05
0,0.0,0.0,0.0,0.00219777936193,0.0,0.0
0,0.0,1.05347009952,1.05347009952,1.12938302257e-05,0.000491642084562,3.68537917945e-05
0,0.0,0.573259688583,0.573259688583,0.00087911174477,0.000491642084562,3.99249411107e-05
1,0.0,1.11441458966,1.11441458966,0.000126942651737,0.0,0.000104419076751
0,0.0,0.910544116486,0.910544116486,0.000161275895623,0.0,-0.000411534008372
1,0.0,0.0,0.0,0.000905313430894,0.0,7.98498822214e-05
0,0.0,1.01598087282,1.01598087282,3.1170971423e-05,0.00107004453699,1.5355746581e-05
0,0.0,0.0,0.0,0.000417871718352,4.46947349602e-05,0.0
0,1.82206725314,0.538235879064,0.538235879064,0.000253433550265,0.000358196375895,0.00271182484621
0,0.0,0.806882543502,0.806882543502,0.00198590710689,0.0,3.07114931621e-06
0,0.0,0.0,0.0,0.00110047081719,0.0,4.91383890593e-05
0,0.0,1.0394173947,1.0394173947,0.000492410997842,0.0,3.37826424783e-05
0,1.1851233233,0.0,0.0,0.000765721689304,0.0,0.000377751365894
0,3.40353278181,0.51461945004,0.51461945004,0.000570564303004,0.000122910521141,0.000294830334356
0,0.0,1.34565904306,1.34565904306,0.000149530312189,0.0,3.07114931621e-05
0,0.0,0.409910430441,0.409910430441,0.00105890952196,0.0,0.000122845972648
0,0.0,3.3151863382,3.3151863382,0.000801861946026,0.0,3.68537917945e-05
0,0.0,0.0,0.0,5.10481126203e-05,0.0,6.14229863242e-05
0,0.0,1.26709214255,1.26709214255,0.000612125598234,0.0,0.000104419076751
0,0.0,-12.9578088755,-12.9578088755,0.000202385437645,0.0,0.0
0,0.0,0.427724975682,0.427724975682,0.000298157117959,0.0,8.29210315376e-05
0,0.0,0.806882543502,0.806882543502,0.00198590710689,0.0,3.07114931621e-06
0,0.0,4.85093076819e-11,4.85093076819e-11,7.7701551953e-05,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.00148491279808,0.000245821042281,2.76403438459e-05
0,10.5681189918,0.476234418573,0.476234418573,0.000299060624377,0.0,0.000184268958973
0,54.5018690551,0.0,0.0,0.00126987827058,0.00242472175908,0.00123460202512
0,0.0,2.62423919099,2.62423919099,0.000979400957175,0.0,-1.5355746581e-05
0,0.0,1.20166798519,1.20166798519,0.000116552327929,0.0,0.000110561375384
0,0.0,0.0,0.0,9.93857059864e-05,0.0,0.0
1,0.0,0.0,0.0,0.000366371852522,0.0,-2.14980452135e-05
0,0.0,0.829919363499,0.829919363499,0.000840260968794,0.000737463126844,3.07114931621e-06
0,0.951429572334,0.427924610747,0.427924610747,0.000587279171738,0.000655522779417,-1.84268958973e-05
0,0.0,2.62775754489e-08,2.62775754489e-08,0.000664528970482,0.000245821042281,0.00175055511024
0,3.94121688749,0.0,0.0,0.000494218010678,0.0,-0.000227265049399
0,0.0,0.609263432427,0.609263432427,0.000574178328676,0.0,3.07114931621e-05
0,0.0,0.0,0.0,0.000470275090599,0.0,-9.82767781187e-05
0,0.0,1.83615946728,1.83615946728,0.000161727648832,0.0,3.99249411107e-05
0,0.0,1.54045530761,1.54045530761,0.00035824029476,0.0,6.14229863242e-05
0,0.0,-8.91936226721,-8.91936226721,0.00101960699278,0.0,5.22095383755e-05
0,0.752317870875,0.0,0.0,0.000108872523376,0.000491642084562,0.021221641775
0,4.68025157785e-06,0.708218575698,0.708218575698,0.000774305000276,0.000827012629063,0.000641870207088
0,0.0,0.00596974730791,0.00596974730791,1.03903238077e-05,0.000132316938575,6.44941356404e-05
0,0.0,1.77828027269,1.77828027269,0.000304933416095,0.0,0.000261047691878
0,0.0,1.07172018518,1.07172018518,0.000134170703082,0.000379022746451,-0.000150486316494
0,0.0,1.44478144826e-06,1.44478144826e-06,0.000894923107086,0.0,-1.5355746581e-05
0,0.0,2.4898092713,2.4898092713,0.000210968748617,0.000245821042281,9.21344794863e-06
0,4.18235226785e-07,0.998483113702,0.998483113702,8.89953821787e-05,0.0,-8.29210315376e-05
0,23.2426700434,0.829771902194,0.829771902194,0.000511384632621,0.0,0.000340897574099
0,0.0,1.46049985636,1.46049985636,0.00120527756169,0.000491642084562,7.06364342728e-05
0,0.0,2.37128564046,2.37128564046,5.87279171738e-05,0.000398170002554,0.0
0,0.0,0.92296887743,0.92296887743,0.000169859206595,0.0,5.52806876918e-05
0,0.0,0.0,0.0,7.67980455349e-05,0.000138173919191,1.22845972648e-05
0,0.0,0.573520862791,0.573520862791,0.000752169093033,0.000491642084562,0.000101347927435
0,0.0,0.0,0.0,0.000250723031011,0.000491642084562,-6.14229863242e-06
0,2.27616284123,0.0,0.0,0.000112486549048,0.000491642084562,0.000239549646664
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000362306073641,9.21828908555e-05,0.000147415167178
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,9.21344794863e-06
0,7.86614533608,3.15957661146e-08,3.15957661146e-08,0.000757138378332,0.000327761389708,0.000546664578285
0,0.0,2.82681729476,2.82681729476,0.000937387908735,0.0,-3.07114931621e-06
0,0.766560969738,1.70215459516,1.70215459516,0.000646910595329,0.0,0.000101347927435
0,43.1803533125,2.36352266085,2.36352266085,0.000601735274427,0.000349451481674,0.000230336198716
0,0.0,2.51150403501,2.51150403501,0.00108782172734,0.0,0.00106568881272
0,0.0,0.0290040163939,0.0290040163939,0.000352819256252,0.0,4.29960904269e-05
0,2.73218973118,0.0,0.0,0.0001951573863,0.000223473674801,0.000755502731787
0,12.6562626422,2.74838487746e-07,2.74838487746e-07,0.000470275090599,0.0,0.000251834243929
0,0.0,1.63039009795,1.63039009795,0.000295446598705,0.0,0.000288688035724
1,0.0,1.19107101804,1.19107101804,0.000952747517842,0.0,3.07114931621e-06
0,9.72064565619e-07,0.0,0.0,0.0006604631916,0.0,4.29960904269e-05
0,0.0,1.11022302463e-16,1.11022302463e-16,0.00100921666897,7.56372437788e-05,0.0
0,0.0,0.548108324099,0.548108324099,0.000555204693897,0.000210703750527,3.37826424783e-05
0,0.0,1.87942032777,1.87942032777,0.00141624631031,0.000819403474271,-0.000755502731787
0,0.0,3.52618241012,3.52618241012,0.000883629276861,0.000491642084562,0.000482170442645
0,0.0,0.340012750337,0.340012750337,0.000275569457508,0.0,7.3707583589e-05
1,0.0,3.10141450481,3.10141450481,0.000336104387518,0.000368731563422,-0.000122845972648
0,0.0,0.965411883463,0.965411883463,0.000142754014053,0.0,9.82767781187e-05
0,0.0,0.0291687082282,0.0291687082282,0.000259758095192,0.000491642084562,5.52806876918e-05
0,1.40729538315,0.0,0.0,0.000566950277331,6.14552605703e-05,0.000294830334356
0,11.4653604746,3.96979647599e-07,3.96979647599e-07,0.00122741346893,0.00105643837207,0.000617301012558
0,6.25668658955,0.799921958378,0.799921958378,6.86664877724e-05,0.0,-7.98498822214e-05
0,0.0,0.0,0.0,0.00090712044373,0.000491642084562,0.00017812666034
0,0.0,0.79984571031,0.79984571031,0.00140675949292,0.000184365781711,0.00175055511024
0,0.0,11.0786767138,11.0786767138,0.000245753745712,0.000174453642909,5.22095383755e-05
0,3.88046625577e-06,1.14268486946,1.14268486946,0.00022316608526,0.000819403474271,0.000586589519396
0,0.0,1.99698961848,1.99698961848,0.000360950814014,4.21407501054e-05,-6.44941356404e-05
1,0.968593842508,0.0,0.0,0.000866462654917,0.000491642084562,0.000482170442645
1,0.0,9.20906095825e-09,9.20906095825e-09,0.000119714600393,0.0,-0.000205767004186
0,0.0,0.917935677007,0.917935677007,0.000399801589991,0.000163880694854,2.76403438459e-05
0,0.0,1.45722310325,1.45722310325,0.000570564303004,0.000122910521141,-2.76403438459e-05
0,1.82554558785,0.597398913668,0.597398913668,0.000570564303004,0.000122910521141,4.91383890593e-05
0,0.0,6.71405706664,6.71405706664,0.000215938033916,0.0,6.75652849566e-05
0,0.0,1.56894552922,1.56894552922,0.000117004081138,0.0,1.84268958973e-05
0,0.0,0.988367996292,0.988367996292,0.000383538474466,0.000491642084562,3.07114931621e-05
0,0.0,0.978659805596,0.978659805596,0.000182960049657,0.0,8.59921808538e-05
0,22.266468241,1.09687238958e-07,1.09687238958e-07,0.00083258116424,0.00108161258604,0.000408462859056
0,0.0,0.319775956898,0.319775956898,4.47235676939e-05,0.0,0.0
0,56.8353259562,0.0,0.0,0.000497380283141,0.00058020996009,0.000408462859056
0,0.0,0.0,0.0,0.000441362885221,0.0,-3.07114931621e-05
0,0.0,0.0,0.0,0.000200578424809,0.0,6.75652849566e-05
0,87.0853327527,0.829771313363,0.829771313363,0.000611222091816,0.000491642084562,0.00123460202512
0,0.113805508447,0.587173746907,0.587173746907,0.00212098131639,0.00057358243199,0.000448387800166
0,9.87606368157,7.57315318567e-07,7.57315318567e-07,0.00196874048495,0.000575923584773,0.000617301012558
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000112486549048,0.0,9.21344794863e-06
0,0.0,7.15165827324,7.15165827324,0.000444073404475,0.00340937476061,0.000251834243929
0,2.44956604844,0.59814153728,0.59814153728,0.000197867905555,0.000491642084562,0.000755502731787
0,0.0,3.31427332936,3.31427332936,0.000659107931973,0.0,6.75652849566e-05
0,0.0,0.991923551597,0.991923551597,0.000453108468656,0.0,3.07114931621e-06
0,1.06812486247,0.801530328473,0.801530328473,0.00119488723788,0.000544318022194,-4.91383890593e-05
0,0.192960735696,0.857284441839,0.857284441839,0.000180701283612,0.000491642084562,0.000193482406921
0,0.0,0.555309285312,0.555309285312,0.000355078022297,0.0,2.14980452135e-05
0,0.0,0.992502545792,0.992502545792,0.000400705096409,0.0,9.21344794863e-05
0,16.6723039447,1.3777492179,1.3777492179,0.000646910595329,0.0,0.000340897574099
0,0.0,-6.34817963355,-6.34817963355,0.000192898620255,-0.00122117550036,-8.29210315376e-05
0,0.0,0.0,0.0,1.71666219431e-05,0.0,1.5355746581e-05
0,9.828933029,0.0,0.0,0.000329328089382,0.0,0.000617301012558
0,54.5081969083,0.0,0.0,0.0021462794961,0.0018026876434,0.00123460202512
0,0.0,3.94002791622,3.94002791622,4.653058053e-05,0.0,-0.000119774823332
0,-1.71411585134,0.803624196145,0.803624196145,0.000532165280236,0.000491642084562,8.29210315376e-05
0,2.31617779324,0.614219197847,0.614219197847,0.000217745046752,0.0,0.000924415944179
0,0.0,0.657275088652,0.657275088652,0.000710607797802,0.000163880694854,6.14229863242e-06
0,0.0,1.07098971158e-06,1.07098971158e-06,0.000820383827597,0.0,9.21344794863e-05
0,2.4265084637e-05,0.8297376577,0.8297376577,0.000480213661198,0.000204850868568,6.14229863242e-06
0,1.50958339221,0.58800547973,0.58800547973,0.000631550986222,0.0,6.44941356404e-05
0,0.0,0.573305018062,0.573305018062,0.00140675949292,0.0,9.21344794863e-06
0,0.0,4.4408920985e-16,4.4408920985e-16,0.000799151426772,0.0,7.06364342728e-05
0,0.0,0.852082072629,0.852082072629,0.00026969666579,0.0,9.21344794863e-06
0,0.0,-35.8289232758,-35.8289232758,9.80304463593e-05,0.0,3.99249411107e-05
0,0.0,0.861331520844,0.861331520844,0.000118811093975,0.000386290209299,3.07114931621e-06
0,0.0,0.428060494414,0.428060494414,0.000257499329146,0.0,-5.22095383755e-05
0,0.0,0.439500250065,0.439500250065,3.25262310501e-05,0.0,2.45691945297e-05
0,16.6743009213,6.02044691256,6.02044691256,0.000813607529461,0.000437015186278,0.000340897574099
0,0.0,0.997052684959,0.997052684959,0.000226780110933,0.0,0.000245691945297
0,0.892838743828,0.0,0.0,0.000369985878195,0.000983284169125,-0.000211909302818
0,1.37227182785,0.0,0.0,0.000424648016487,0.0,-0.000165842063075
0,0.0,0.473694513391,0.473694513391,0.000107517263749,0.0,3.07114931621e-05
0,0.0,0.940444777866,0.940444777866,0.000109324276585,0.0,2.45691945297e-05
0,0.0,0.799950687943,0.799950687943,0.00089763362634,0.00144475730759,3.99249411107e-05
0,0.0,0.0,0.0,4.42718144848e-05,0.0,6.44941356404e-05
1,0.0,1.17669282245,1.17669282245,0.000351012243415,0.0,-2.45691945297e-05
0,0.766453764927,0.0,0.0,0.000887243302533,0.000491642084562,0.000150486316494
0,0.0,3.16180444945,3.16180444945,0.000318486012365,0.000368731563422,2.76403438459e-05
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000803217205653,0.000327761389708,-1.5355746581e-05
0,0.0,0.41110182005,0.41110182005,0.000696151695114,0.000245821042281,0.000110561375384
0,0.0,0.548193100433,0.548193100433,0.0006654324769,0.0007866273353,0.000482170442645
0,0.0,0.438003415547,0.438003415547,0.000355981528715,0.000245821042281,4.29960904269e-05
0,5.62405074575,2.08834266324e-07,2.08834266324e-07,0.000420130484397,0.0,0.000313257230253
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000227683617351,0.0,1.84268958973e-05
0,2.27564405169,3.99996104311,3.99996104311,0.000244398486085,0.0,0.000239549646664
0,0.0,0.623194897016,0.623194897016,0.000276472963926,0.000491642084562,2.14980452135e-05
0,0.0,0.69554380075,0.69554380075,0.00148807507054,0.0,0.000288688035724
0,0.0,0.919666185914,0.919666185914,0.000368630618568,0.000245821042281,0.000156628615127
0,0.0,0.0,0.0,9.08023950148e-05,0.0,0.000251834243929
0,0.0,0.00457301489846,0.00457301489846,5.05963594112e-05,0.0,3.37826424783e-05
0,0.0,2.1381970155,2.1381970155,0.000633809752268,0.00188494118852,6.14229863242e-06
0,0.0,8.26073550506,8.26073550506,8.89953821787e-05,0.0,-3.07114931621e-06
0,0.0,0.0,0.0,7.54427859078e-05,0.0,2.14980452135e-05
0,3.06861707402,1.98508942107,1.98508942107,0.000532617033445,0.0,0.00116396559084
0,24.5242519777,0.0,0.0,0.00109143575301,2.89201226213e-05,0.00123460202512
0,0.0,0.0338615677425,0.0338615677425,0.000329779842591,0.0,2.76403438459e-05
0,0.0,0.992502545792,0.992502545792,0.00152737759973,0.000245821042281,8.906333017e-05
0,15.5550939877,0.58800547973,0.58800547973,0.000287315040942,0.000421407501054,6.14229863242e-05
0,1.7337536479,0.0,0.0,0.000972624659039,0.000147492625369,0.000482170442645
0,0.0,0.0,0.0,0.000146368039725,0.000245821042281,6.14229863242e-06
0,7.8894710569,2.45409694598,2.45409694598,0.000628840466968,0.000702345835089,0.000924415944179
0,0.0,0.250037415635,0.250037415635,0.000285959781315,0.0,3.07114931621e-05
0,0.0,2.55955136663,2.55955136663,0.000708349031757,0.0,2.76403438459e-05
0,0.0,0.533849204283,0.533849204283,0.000616643130324,0.0,1.22845972648e-05
0,1.92663550976,0.800072973952,0.800072973952,0.000112486549048,0.000245821042281,0.000239549646664
0,0.0,0.0,0.0,0.000621612415624,0.000491642084562,3.07114931621e-06
0,0.0,1.48739454973,1.48739454973,0.000402963862454,0.00044481902889,2.76403438459e-05
0,0.0,-20.1843080051,-20.1843080051,9.80304463593e-05,0.0,3.68537917945e-05
0,1.14327541265,0.137045645709,0.137045645709,0.00203379294705,0.0,0.00156321500195
0,12.6564023261,6.02915174341e-07,6.02915174341e-07,0.000252530043847,0.000102425434284,0.000251834243929
0,0.0,0.131468754771,0.131468754771,0.000450849702611,0.0,0.0
0,9.72595487308,1.36237468755,1.36237468755,0.00022316608526,2.80938334036e-05,0.00156321500195
0,0.0,-1.30354326895,-1.30354326895,0.00134486930328,0.0,2.45691945297e-05
0,7.89419287552,0.861331520237,0.861331520237,0.000118811093975,0.000386290209299,0.000285616886407
0,0.0,1.32216864299,1.32216864299,0.000596314235918,0.000307409322896,0.0
0,0.0,0.0,0.0,0.00014907855898,0.000561876668071,0.00073707583589
0,0.0,0.910554692731,0.910554692731,4.24648016487e-05,0.0,-0.000156628615127
0,0.0,0.0,0.0,0.000366823605731,0.0,4.29960904269e-05
0,0.0,0.0,0.0,0.000227683617351,0.0,0.000119774823332
0,12.8246979113,1.6567358796,1.6567358796,0.00190685029531,0.00144619392407,0.000313257230253
0,0.0,1.32255956805,1.32255956805,0.000184315309284,0.000491642084562,-7.98498822214e-05
0,1.92694910254,0.799898230926,0.799898230926,0.00177222783902,0.000729659284232,0.000239549646664
0,0.193263260587,0.41056199689,0.41056199689,0.000253433550265,0.000358196375895,6.14229863242e-06
0,0.0,0.00606564015235,0.00606564015235,0.000142754014053,0.0,-9.52056288025e-05
0,0.0,0.444633892564,0.444633892564,0.000771594481021,0.000218507593139,8.906333017e-05
0,0.0,0.925215593297,0.925215593297,0.000436845353131,0.0,0.00433339168517
0,0.0,1.22281320657,1.22281320657,5.28551254564e-05,0.0,3.37826424783e-05
0,0.0,1.70049023322,1.70049023322,0.00038127970842,0.0,0.000135130569913
0,0.0,2.70405778164,2.70405778164,0.000562432745241,0.0,2.14980452135e-05
1,0.0,0.0,0.0,0.000610770338607,0.000983284169125,5.22095383755e-05
0,0.0,0.259251814522,0.259251814522,0.000153144337861,0.0,6.14229863242e-06
0,0.0,0.0,0.0,0.000512288139039,0.000442477876106,0.000279474587775
0,0.0,2.35714018895,2.35714018895,0.000160372389205,0.0,-8.29210315376e-05
0,1.46305243562,0.609896179081,0.609896179081,0.000631550986222,0.0,3.99249411107e-05
0,0.0,1.01598087291,1.01598087291,3.1170971423e-05,0.00107004453699,4.91383890593e-05
0,0.0,0.0,0.0,0.00011610057472,0.0,4.60672397431e-05
0,0.0,0.41095315988,0.41095315988,0.000393928798273,0.0,6.14229863242e-06
0,4.88404074661,0.616543895462,0.616543895462,0.00148807507054,0.0,0.000264118841194
0,0.0,0.810112537498,0.810112537498,0.00023717043474,0.0,-9.21344794863e-06
0,0.0,0.0,0.0,0.000445428664103,0.0,0.000193482406921
0,0.0,1.14638097891,1.14638097891,4.96928529932e-06,4.01340477194e-05,0.000264118841194
0,0.0,1.4758281024,1.4758281024,0.00061393261107,0.000163880694854,0.00020269585487
0,0.0,0.0,0.0,8.49296032974e-05,0.0,3.07114931621e-05
0,0.0,0.571519126706,0.571519126706,0.000208709982571,0.0,3.07114931621e-06
0,0.779907208085,0.571519126706,0.571519126706,0.000208709982571,0.0,0.000227265049399
0,0.0,1.39890272167,1.39890272167,0.000861493369618,0.0,3.99249411107e-05
0,24.2925621359,1.32618907078e-07,1.32618907078e-07,0.000137784728754,0.0,0.00249070209545
0,0.0,0.831501360258,0.831501360258,0.00015811362316,0.0,2.45691945297e-05
